 The system contains         2916  particles.
 Time;Kinetic energy; Potential energy; Total energy; Calculated temperature; Mean momentum squared; Pressure; 
  0.16279999588732608      ;   731.45868548802105      ;  -23086.762920295907      ;  -22355.304234807885      ;   19.985349472432741      ;   2.8876342778686273E-030 ;  0.23706407404407978      ;   7.3252637836296319E-004
  0.16319999587722123      ;   731.51542727782953      ;  -23086.818875087476      ;  -22355.303447809645      ;   19.986899805379103      ;   5.5277650265679303E-031 ;  0.23708240149623488      ;   6.5500973104481997E-004
  0.16359999586711638      ;   731.58296835789270      ;  -23086.886269322087      ;  -22355.303300964195      ;   19.988745202960111      ;   2.4106334096173739E-030 ;  0.23710418489668342      ;   5.6273985199450927E-004
  0.16399999585701153      ;   731.66161596678342      ;  -23086.966178640603      ;  -22355.304562673820      ;   19.990894059730884      ;   9.0448915542159146E-031 ;  0.23712952375075244      ;   4.5529701345581319E-004
  0.16439999584690668      ;   731.75167249281878      ;  -23087.058520913448      ;  -22355.306848420631      ;   19.993354637724966      ;   2.2343069938529726E-030 ;  0.23715851568229224      ;   3.3226811375164367E-004
  0.16479999583680183      ;   731.85343490449293      ;  -23087.162697623731      ;  -22355.309262719238      ;   19.996135050892264      ;   9.0507522330093017E-030 ;  0.23719125710486416      ;   1.9324745538684684E-004
  0.16519999582669698      ;   731.96719517044721      ;  -23087.277208464566      ;  -22355.310013294118      ;   19.999243276573740      ;   5.8089054241730277E-030 ;  0.23722784157660226      ;   3.7836171313032629E-005
  0.16559999581659213      ;   732.09323976667906      ;  -23087.400036526171      ;  -22355.306796759491      ;   20.002687142037068      ;   5.8553157785911221E-031 ;  0.23726859245075238      ;   1.3435710185349947E-004
  0.16599999580648728      ;   732.23184990997186      ;  -23087.540293840986      ;  -22355.308443931015      ;   20.006474330854552      ;   2.1130891216659928E-030 ;  0.23731544425340959      ;   3.2371654272767003E-004
  0.16639999579638243      ;   732.38330111656580      ;  -23087.695440724656      ;  -22355.312139608090      ;   20.010612370844850      ;   2.8611082915155879E-031 ;  0.23736277592839336      ;   5.3061854224245586E-004
  0.16679999578627758      ;   732.54786261484844      ;  -23087.861138327062      ;  -22355.313275712215      ;   20.015108618026186      ;   1.7724692738885797E-030 ;  0.23741578066069469      ;   7.5543090130936186E-004
  0.16719999577617273      ;   732.72579875044335      ;  -23088.041618785646      ;  -22355.315820035205      ;   20.019970295006974      ;   1.9550274864284510E-030 ;  0.23747307409585949      ;   9.9851475034862247E-004
  0.16759999576606788      ;   732.91736840501039      ;  -23088.233557153781      ;  -22355.316188748769      ;   20.025204475105994      ;   9.2225209448068879E-031 ;  0.23753474123333804      ;   1.2602237552996609E-003
  0.16799999575596303      ;   732.20027327151047      ;  -23088.439692883498      ;  -22356.239419611986      ;   20.005611575148269      ;   1.6522566202294147E-030 ;  0.23730258046660010      ;   2.8057875741338556E-004
  0.16839999574585818      ;   732.41989025176656      ;  -23088.656991420776      ;  -22356.237101169008      ;   20.011612080969826      ;   7.0048913748689462E-031 ;  0.23737196813959735      ;   5.8060404849125113E-004
  0.16879999573575333      ;   732.65398056476158      ;  -23088.892603622826      ;  -22356.238623058063      ;   20.018008035801088      ;   2.2346203867743075E-030 ;  0.23745003757216054      ;   9.0040179005446142E-004
  0.16919999572564848      ;   732.90277724380269      ;  -23089.142154920632      ;  -22356.239377676829      ;   20.024805806716746      ;   2.6532955795514110E-030 ;  0.23753023421521283      ;   1.2402903358372797E-003
  0.16959999571554363      ;   732.25851284757289      ;  -23089.403075662849      ;  -22357.144562815276      ;   20.007202831501942      ;   1.3983905873106850E-030 ;  0.23732165179867767      ;   3.6014157509711708E-004
  0.16999999570543878      ;   732.53738811819278      ;  -23089.683602488287      ;  -22357.146214370096      ;   20.014822427595522      ;   3.6249706954077829E-030 ;  0.23741150715538240      ;   7.4112137977611070E-004
  0.17039999569533393      ;   732.83172963033212      ;  -23089.980363598355      ;  -22357.148633968023      ;   20.022864601543358      ;   7.6117302039123486E-031 ;  0.23750406121697309      ;   1.1432300771678783E-003
  0.17079999568522908      ;   732.30477867692218      ;  -23090.288831358881      ;  -22357.984052681957      ;   20.008466934022731      ;   1.2265278411249537E-030 ;  0.23733333128287817      ;   4.2334670113652884E-004
  0.17119999567512423      ;   732.63063047734931      ;  -23090.616463865317      ;  -22357.985833387967      ;   20.017370050817924      ;   9.1432929686961683E-031 ;  0.23743858294206768      ;   8.6850254089609891E-004
  0.17159999566501938      ;   732.97263842572886      ;  -23090.957692877364      ;  -22357.985054451634      ;   20.026714595501474      ;   1.4079366876025920E-030 ;  0.23754880125548153      ;   1.3357297750737906E-003
  0.17199999565491453      ;   732.35305960835171      ;  -23091.314315124746      ;  -22358.961255516395      ;   20.009786094361679      ;   5.3734070417954596E-030 ;  0.23733786636409948      ;   4.8930471808406040E-004
  0.17239999564480968      ;   732.72785322155937      ;  -23091.689610461777      ;  -22358.961757240217      ;   20.020026428489359      ;   1.0292904659648704E-029 ;  0.23744158906281446      ;   1.0013214244679602E-003
  0.17279999563470483      ;   732.38632815171945      ;  -23092.079118178692      ;  -22359.692790026973      ;   20.010695077300614      ;   6.8438554335855382E-030 ;  0.23733084071502586      ;   5.3475386503065714E-004
  0.17319999562459998      ;   732.79480332638843      ;  -23092.486944328954      ;  -22359.692141002564      ;   20.021855679093353      ;   5.1356401419443473E-030 ;  0.23746255622669718      ;   1.0927839546677198E-003
  0.17359999561449513      ;   732.42037532727954      ;  -23092.910884101086      ;  -22360.490508773808      ;   20.011625334491644      ;   4.9726354681454071E-030 ;  0.23733903146412796      ;   5.8126672458214124E-004
  0.17399999560439028      ;   732.86328744097455      ;  -23093.355068015942      ;  -22360.491780574968      ;   20.023726842824765      ;   1.8680247239894223E-030 ;  0.23748186620578612      ;   1.1863421412381392E-003
  0.17439999559428543      ;   732.45515154259147      ;  -23093.815448462326      ;  -22361.360296919735      ;   20.012575510940604      ;   1.2757990081092095E-030 ;  0.23734642150298454      ;   6.2877554703022476E-004
  0.17479999558418058      ;   732.93320775364532      ;  -23094.292729600827      ;  -22361.359521847182      ;   20.025637247214885      ;   2.4871551767589127E-030 ;  0.23750057093614646      ;   1.2818623607442348E-003
  0.17519999557407573      ;   732.49060592584181      ;  -23094.790613688772      ;  -22362.300007762929      ;   20.013544216697529      ;   2.2464895616308423E-030 ;  0.23735702152832225      ;   6.7721083487648492E-004
  0.17559999556397088      ;   733.00445935397158      ;  -23095.304332673819      ;  -22362.299873319847      ;   20.027584025838532      ;   3.3542983076446656E-030 ;  0.23752268798992732      ;   1.3792012919267016E-003
  0.17599999555386603      ;   732.52668709392583      ;  -23095.838170568019      ;  -22363.311483474092      ;   20.014530047842666      ;   3.5570414009777916E-031 ;  0.23736771219624406      ;   7.2650239213323253E-004
  0.17639999554376118      ;   733.07694196506054      ;  -23096.388803951475      ;  -22363.311861986414      ;   20.029564438870775      ;   1.1460423728214262E-030 ;  0.23754509352502706      ;   1.4782219435387489E-003
  0.17679999553365633      ;   732.56334371468427      ;  -23096.957251914668      ;  -22364.393908199985      ;   20.015531601848203      ;   2.0362038484568467E-030 ;  0.23737847996894737      ;   7.7658009241021730E-004
  0.17719999552355148      ;   733.15055169118966      ;  -23097.545991491097      ;  -22364.395439799908      ;   20.031575647610854      ;   5.1330506694648002E-031 ;  0.23757532785440738      ;   1.5787823805426537E-003
  0.17759999551344663      ;   732.60052396977574      ;  -23098.154180533500      ;  -22365.553656563723      ;   20.016547462902583      ;   2.2273092007121897E-030 ;  0.23739372839272826      ;   8.2737314512915106E-004
  0.17799999550334178      ;   733.22518462186122      ;  -23098.780373771009      ;  -22365.555189149149      ;   20.033614812954319      ;   8.9978215678695306E-031 ;  0.23759510343945031      ;   1.6807406477159503E-003
  0.17839999549323693      ;   732.63817589377334      ;  -23099.423655372560      ;  -22366.785479478785      ;   20.017576211175495      ;   7.0811600154106617E-031 ;  0.23740469055560287      ;   8.7881055877470082E-004
  0.17879999548313208      ;   733.30073719311906      ;  -23100.088646220920      ;  -22366.787909027800      ;   20.035679105265132      ;   9.9627409100371834E-031 ;  0.23761826542921641      ;   1.7839552632565869E-003
  0.17919999547302723      ;   732.67624516345131      ;  -23100.770766277150      ;  -22368.094521113700      ;   20.018616362415436      ;   7.0342973480521038E-031 ;  0.23741687538514183      ;   9.3081812077189241E-004
  0.17959999546292238      ;   733.37709910175215      ;  -23101.470978631161      ;  -22368.093879529410      ;   20.037765510773319      ;   1.5424872696816928E-030 ;  0.23764277652075944      ;   1.8882755386659955E-003
  0.17999999545281753      ;   732.71467972675771      ;  -23102.196013820001      ;  -22369.481334093245      ;   20.019666494425266      ;   2.0266017279418704E-030 ;  0.23741912651468805      ;   9.8332472126338999E-004
  0.18039999544271268      ;   733.45416942883685      ;  -23102.933326920727      ;  -22369.479157491889      ;   20.039871272112002      ;   9.0078149260247002E-031 ;  0.23765836671522395      ;   1.9935636056001016E-003
  0.18079999543260783      ;   732.75342825440259      ;  -23103.690200147699      ;  -22370.936771893295      ;   20.020725204755582      ;   7.0712459689397016E-031 ;  0.23743115321323191      ;   1.0362602377791408E-003
  0.18119999542250298      ;   732.77294857838763      ;  -23104.468641744723      ;  -22371.695693166334      ;   20.021258550663418      ;   9.8362975137742725E-031 ;  0.23743679143814930      ;   1.0629275331708321E-003
  0.18159999541239813      ;   732.79252857969038      ;  -23105.265768200956      ;  -22372.473239621264      ;   20.021793527110436      ;   3.0780825947643422E-030 ;  0.23744242320457629      ;   1.0896763555217071E-003
  0.18199999540229328      ;   732.81216191418548      ;  -23106.083424626693      ;  -22373.271262712507      ;   20.022329960758679      ;   2.0131979845224799E-031 ;  0.23744804667212541      ;   1.1164980379338996E-003
  0.18239999539218843      ;   732.83184194422688      ;  -23106.922425227869      ;  -22374.090583283643      ;   20.022867670250424      ;   3.0472229027780399E-031 ;  0.23745023322641445      ;   1.1433835125211900E-003
  0.18279999538208358      ;   732.85156159271946      ;  -23107.779610308393      ;  -22374.928048715672      ;   20.023406462221065      ;   2.6285451217848973E-030 ;  0.23745588963082798      ;   1.1703231110531398E-003
  0.18319999537197873      ;   732.87131476080253      ;  -23108.655780721278      ;  -22375.784465960474      ;   20.023946170033906      ;   3.9921292931171704E-030 ;  0.23746153215656995      ;   1.1973085016951934E-003
  0.18359999536187388      ;   732.89109585038580      ;  -23109.551476742065      ;  -22376.660380891677      ;   20.024486640734590      ;   5.8575207074918741E-030 ;  0.23746715901647900      ;   1.2243320367295585E-003
  0.18399999535176903      ;   732.91089790905210      ;  -23110.466847366664      ;  -22377.555949457612      ;   20.025027684365039      ;   3.1397704082803821E-031 ;  0.23747644667045453      ;   1.2513842182519941E-003
  0.18439999534166418      ;   732.93071426728557      ;  -23111.405106210375      ;  -22378.474391943091      ;   20.025569118696769      ;   4.0851166880197907E-031 ;  0.23749494261848905      ;   1.2784559348384406E-003
  0.18479999533155933      ;   732.95053911401908      ;  -23112.361014425187      ;  -22379.410475311168      ;   20.026110784956355      ;   8.7983586514684932E-031 ;  0.23750942315824394      ;   1.3055392478178440E-003
  0.18519999532145448      ;   732.97036630211198      ;  -23113.337262580604      ;  -22380.366896278490      ;   20.026652515187948      ;   6.1712290526924687E-031 ;  0.23751522074655940      ;   1.3326257593972990E-003
  0.18559999531134963      ;   732.99018916765351      ;  -23114.331286497389      ;  -22381.341097329736      ;   20.027194127316225      ;   3.8829759586263992E-030 ;  0.23751814627772894      ;   1.3597063658112862E-003
  0.18599999530124478      ;   733.01000210418670      ;  -23115.347683187905      ;  -22382.337681083718      ;   20.027735468158223      ;   1.9372330264480247E-030 ;  0.23750977103438545      ;   1.3867734079111571E-003
  0.18639999529113993      ;   733.02979866930082      ;  -23116.386949189549      ;  -22383.357150520249      ;   20.028276361690569      ;   3.4630572333049564E-030 ;  0.23751720334158585      ;   1.4138180845284509E-003
