 The system contains         2916  particles.
 Time; Kinetic energy; Potential energy; Total energy; Calculated temperature; Mean momentum squared; Pressure; 
         185 ;   1175.6249095902176      ;  -23191.500755188277      ;  -22015.875845598061      ;   32.121123356381858      ;   32.000000000000000      ;   1.7666745595167262E-030 ;  0.38090571485821506     
         215 ;   1332.5255080916320      ;  -23048.536127222116      ;  -21716.010619130484      ;   36.408054875135392      ;   36.000000000000000      ;   2.4594649142378466E-030 ;  0.43162709687279577     
         196 ;   1095.5496810355569      ;  -23261.299151452866      ;  -22165.749470417308      ;   29.933260311619328      ;   30.000000000000000      ;   1.3178097709032954E-030 ;  0.35500426382332001     
         219 ;   1254.1440459534188      ;  -23119.312074959034      ;  -21865.168029005617      ;   34.266469924308936      ;   34.000000000000000      ;   2.7378719575648760E-030 ;  0.40628165932841354     
         186 ;   1175.4744216146057      ;  -23191.347958076622      ;  -22015.873536462015      ;   32.117011634361639      ;   32.000000000000000      ;   1.0357458383732194E-030 ;  0.38085638980100894     
         216 ;   1332.6298863005652      ;  -23048.638847925467      ;  -21716.008961624902      ;   36.410906758671977      ;   36.000000000000000      ;   5.0977465126073150E-031 ;  0.43166552963293819     
         197 ;   1095.4883460122039      ;  -23261.241013556933      ;  -22165.752667544730      ;   29.931584479612777      ;   30.000000000000000      ;   6.2245765195882315E-031 ;  0.35498349772811238     
         220 ;   1254.2698914080747      ;  -23119.439078706659      ;  -21865.169187298583      ;   34.269908348707624      ;   34.000000000000000      ;   2.2569648727600940E-030 ;  0.40631901065991433     
         217 ;   1332.7419666509916      ;  -23048.752086795208      ;  -21716.010120144216      ;   36.413969084701733      ;   36.000000000000000      ;   5.6018342381679770E-031 ;  0.43170094913625934     
         187 ;   1175.3312184803776      ;  -23191.205389936200      ;  -22015.874171455824      ;   32.113098953112676      ;   32.000000000000000      ;   1.0064312824666142E-030 ;  0.38080339957221637     
         198 ;   1095.4345442401529      ;  -23261.187081550092      ;  -22165.752537309938      ;   29.930114475581099      ;   30.000000000000000      ;   1.2996262446739012E-030 ;  0.35496511455573576     
         221 ;   1254.4032669220855      ;  -23119.572716981384      ;  -21865.169450059297      ;   34.273552513868907      ;   34.000000000000000      ;   2.8260489032189707E-030 ;  0.40635878651021329     
         218 ;   1332.8616524106046      ;  -23048.870627114255      ;  -21716.008974703651      ;   36.417239210247025      ;   36.000000000000000      ;   1.8444757887598659E-030 ;  0.43173877553629997     
         188 ;   1175.1953858603986      ;  -23191.071600459007      ;  -22015.876214598607      ;   32.109387653439988      ;   32.000000000000000      ;   4.2187664512071869E-030 ;  0.38075875719688584     
         199 ;   1095.3883174237385      ;  -23261.141364439976      ;  -22165.753047016238      ;   29.928851438994933      ;   30.000000000000000      ;   2.5363334940727318E-031 ;  0.35494789702425322     
         222 ;   1254.5440709010688      ;  -23119.715063834727      ;  -21865.170992933658      ;   34.277399643970604      ;   34.000000000000000      ;   2.2911449776085072E-030 ;  0.40640355384994431     
         219 ;   1332.9888407868939      ;  -23048.998589744861      ;  -21716.009748957968      ;   36.420714326749710      ;   36.000000000000000      ;   1.7667115458256720E-030 ;  0.43178763180113794     
         189 ;   1175.0670052125677      ;  -23190.941423396969      ;  -22015.874418184401      ;   32.105879960984765      ;   32.000000000000000      ;   8.5801832838837079E-030 ;  0.38071646790884733     
         200 ;   1095.3497032626601      ;  -23261.100828381575      ;  -22165.751125118913      ;   29.927796399907905      ;   30.000000000000000      ;   1.8829436635667706E-030 ;  0.35493469129508526     
         223 ;   1254.6921957536731      ;  -23119.860891889686      ;  -21865.168696136014      ;   34.281446799337793      ;   34.000000000000000      ;   1.9765949131797316E-030 ;  0.40645556889919932     
         220 ;   1333.1234245864396      ;  -23049.133308876728      ;  -21716.009884290288      ;   36.424391505407392      ;   36.000000000000000      ;   2.9945597981799875E-030 ;  0.43184240977089661     
         190 ;   1174.9461531763757      ;  -23190.822103117614      ;  -22015.875949941237      ;   32.102577969736764      ;   32.000000000000000      ;   1.8557722000756482E-031 ;  0.38068102578460578     
         224 ;   1254.8475293430922      ;  -23120.016744863977      ;  -21865.169215520884      ;   34.285690916101920      ;   34.000000000000000      ;   8.7101700815458732E-031 ;  0.40649355862473840     
         201 ;   1095.3187347546752      ;  -23261.068450271814      ;  -22165.749715517140      ;   29.926950259904380      ;   30.000000000000000      ;   3.5899305102706763E-030 ;  0.35492367779487949     
         221 ;   1333.2652937013997      ;  -23049.275441529931      ;  -21716.010147828532      ;   36.428267737788076      ;   36.000000000000000      ;   4.3770525471071426E-030 ;  0.43188763263558644     
         191 ;   1174.8329028245828      ;  -23190.706801353434      ;  -22015.873898528851      ;   32.099483676233440      ;   32.000000000000000      ;   3.1712779881195471E-030 ;  0.38064352917839039     
         225 ;   1255.0099552709714      ;  -23120.180714662929      ;  -21865.170759391956      ;   34.290128813957885      ;   34.000000000000000      ;   1.8788342865019615E-030 ;  0.40653793129912030     
         202 ;   1095.2954394941764      ;  -23261.044898130309      ;  -22165.749458636132      ;   29.926313772934769      ;   30.000000000000000      ;   1.1630799251202143E-030 ;  0.35490931143974574     
         222 ;   1333.4143337708456      ;  -23049.426537384512      ;  -21716.012203613667      ;   36.432339899254430      ;   36.000000000000000      ;   1.1187052377042094E-031 ;  0.43193511652623640     
         192 ;   1174.7273236162914      ;  -23190.598402391563      ;  -22015.871078775272      ;   32.096598978277711      ;   32.000000000000000      ;   4.0361283218212005E-031 ;  0.38060845765090434     
         226 ;   1255.1793533480575      ;  -23120.349864981989      ;  -21865.170511633933      ;   34.294757209023373      ;   34.000000000000000      ;   1.9209331600956509E-030 ;  0.40659433866557204     
         203 ;   1095.2798401670161      ;  -23261.026737852797      ;  -22165.746897685782      ;   29.925887558835438      ;   30.000000000000000      ;   1.9492865342985294E-030 ;  0.35489905983103059     
         223 ;   1333.5704239067209      ;  -23049.582891579867      ;  -21716.012467673147      ;   36.436604686831032      ;   36.000000000000000      ;   1.6160492033219151E-030 ;  0.43198482438603869     
         193 ;   1174.6294798248857      ;  -23190.503882897508      ;  -22015.874403072623      ;   32.093925631985236      ;   32.000000000000000      ;   3.3031954711086781E-030 ;  0.38057583365635772     
         227 ;   1255.3555995062407      ;  -23120.526631445016      ;  -21865.171031938775      ;   34.299572711435673      ;   34.000000000000000      ;   7.5053701283107416E-031 ;  0.40665042390690420     
         204 ;   1095.2719560464757      ;  -23261.018852666894      ;  -22165.746896620418      ;   29.925672144202444      ;   30.000000000000000      ;   1.8072633349537465E-030 ;  0.35489856071607284     
         224 ;   1333.7334393346730      ;  -23049.744763682036      ;  -21716.011324347364      ;   36.441058691358776      ;   36.000000000000000      ;   4.0569073622808597E-031 ;  0.43203671229265372     
         194 ;   1174.5394319766549      ;  -23190.413704495058      ;  -22015.874272518402      ;   32.091465291091296      ;   32.000000000000000      ;   1.2141759825528683E-031 ;  0.38054321476159048     
         228 ;   1255.5385645288236      ;  -23120.711780504265      ;  -21865.173215975443      ;   34.304571790659281      ;   34.000000000000000      ;   9.0901568521372368E-031 ;  0.40671875147137165     
         205 ;   1095.2718023465602      ;  -23261.017930385715      ;  -22165.746128039154      ;   29.925667944721894      ;   30.000000000000000      ;   1.0435951256952619E-031 ;  0.35490429554317343     
         225 ;   1333.9032516830925      ;  -23049.914840751291      ;  -21716.011589068199      ;   36.445698405392157      ;   36.000000000000000      ;   1.3764786760221126E-031 ;  0.43210104222635448     
         195 ;   1174.4572355090165      ;  -23190.329585139280      ;  -22015.872349630263      ;   32.089219470290004      ;   32.000000000000000      ;   3.7493470497730205E-031 ;  0.38051555362160688     
         229 ;   1255.7281144805652      ;  -23120.902234945872      ;  -21865.174120465308      ;   34.309750787235842      ;   34.000000000000000      ;   2.9086921026319653E-030 ;  0.40679210753309730     
         206 ;   1095.2793885794374      ;  -23261.028204298971      ;  -22165.748815719533      ;   29.925875220290887      ;   30.000000000000000      ;   5.1986656049515970E-030 ;  0.35490588876950163     
         226 ;   1334.0797292681123      ;  -23050.093247129556      ;  -21716.013517861444      ;   36.450520230986200      ;   36.000000000000000      ;   2.7406790532964047E-031 ;  0.43215806269369567     
         196 ;   1174.3829408345096      ;  -23190.256055798178      ;  -22015.873114963670      ;   32.087189546982756      ;   32.000000000000000      ;   7.4127035731264796E-031 ;  0.38049535301959336     
         230 ;   1255.9241131527763      ;  -23121.102722118252      ;  -21865.178608965474      ;   34.315105979590498      ;   34.000000000000000      ;   3.2546747175303299E-030 ;  0.40685463598113214     
         207 ;   1095.2947199316300      ;  -23261.043791875709      ;  -22165.749071944079      ;   29.926294112618688      ;   30.000000000000000      ;   7.1294367929919046E-030 ;  0.35490993461556131     
         227 ;   1334.2627371504761      ;  -23050.274599718734      ;  -21716.011862568259      ;   36.455520481250247      ;   36.000000000000000      ;   4.5995143471990704E-031 ;  0.43221241092929519     
         197 ;   1174.3165933908408      ;  -23190.186506032474      ;  -22015.869912641632      ;   32.085376762645609      ;   32.000000000000000      ;   2.7544507403148884E-030 ;  0.38047305461261971     
         231 ;   1256.1264213564168      ;  -23121.305039031817      ;  -21865.178617675399      ;   34.320633564717461      ;   34.000000000000000      ;   2.8769410075765812E-030 ;  0.40690344100915182     
         208 ;   1095.3177972581843      ;  -23261.064693626839      ;  -22165.746896368655      ;   29.926924645067380      ;   30.000000000000000      ;   1.2765721499321990E-030 ;  0.35491905978393906     
         228 ;   1334.4521355297170      ;  -23050.465415376675      ;  -21716.013279846957      ;   36.460695336472746      ;   36.000000000000000      ;   1.4058537144508911E-030 ;  0.43226443474014342     
         198 ;   1174.2582347001407      ;  -23190.127889415089      ;  -22015.869654714948      ;   32.083782251770920      ;   32.000000000000000      ;   1.2104799935375077E-031 ;  0.38045758323259227     
         232 ;   1256.3348945410626      ;  -23121.512498166685      ;  -21865.177603625623      ;   34.326329593124044      ;   34.000000000000000      ;   2.9870995110599324E-031 ;  0.40696991168054308     
         209 ;   1095.3486161108017      ;  -23261.096153200411      ;  -22165.747537089610      ;   29.927766696097901      ;   30.000000000000000      ;   1.5211752920103776E-030 ;  0.35491814668339011     
         229 ;   1334.6477809729242      ;  -23050.658766544249      ;  -21716.010985571324      ;   36.466040877694361      ;   36.000000000000000      ;   2.6609542387766776E-031 ;  0.43232080284384811     
         233 ;   1256.5493847158905      ;  -23121.726869534505      ;  -21865.177484818614      ;   34.332190021316890      ;   34.000000000000000      ;   1.3690112393164446E-031 ;  0.40703844960751484     
         199 ;   1174.2079025473074      ;  -23190.078579759585      ;  -22015.870677212279      ;   32.082407046740165      ;   32.000000000000000      ;   1.2186946527543496E-030 ;  0.38044048147633541     
         210 ;   1095.3871673627018      ;  -23261.134833249620      ;  -22165.747665886920      ;   29.928820016342922      ;   30.000000000000000      ;   5.2755263251958310E-031 ;  0.35492986073486521     
